plogp,smiles,selfies
-9.722838380801731,CCC[C@H]([NH3+])C12CC3C[C@](C)(C1)C[C@@](C)(C3)C2,[C][C][C][C@H1][Branch1][C][NH3+1][C][C][C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C@@][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch2][C][Ring1][N]
-9.72679471095877,[NH3+]CCCCCC(=O)N1C[C@@H]2C[C@H](C1)C1=CC=CC(=O)N1C2,[NH3+1][C][C][C][C][C][C][=Branch1][C][=O][N][C][C@@H1][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][Ring1][N]
-9.730766782749226,O[C@H]1[C@@H]2CC[C@@](O)(N2)[C@H](O)[C@@H]1O,[O][C@H1][C@@H1][C][C][C@@][Branch1][C][O][Branch1][Ring2][N][Ring1][=Branch1][C@H1][Branch1][C][O][C@@H1][Ring1][#Branch2][O]
-9.744103952932717,OC[C@H]1CC[NH+](C2CCCCCCC2)C1,[O][C][C@H1][C][C][NH1+1][Branch1][O][C][C][C][C][C][C][C][C][Ring1][Branch2][C][Ring1][=N]
-9.749716592146676,C[C@@]12CC3CC(C[NH2+]C4CCCC4)(C1)C[C@](C)(C3)C2,[C][C@@][C][C][C][C][Branch1][#Branch2][C][NH2+1][C][C][C][C][C][Ring1][Branch1][Branch1][Ring2][C][Ring1][=N][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#C][C][Ring2][Ring1][C]
-9.757165830985157,OC[C@H]1CCC[NH+]1C1CCCCCCC1,[O][C][C@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][C][C][C][C][C][C][Ring1][Branch2]
-9.757329773280173,O=C(NC1CC[NH2+]CC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)[O-],[O][=C][Branch1][#Branch2][N][C][C][C][NH2+1][C][C][Ring1][=Branch1][C@@H1][C][C][C@@H1][C][N][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][=Branch1][O][S][=Branch1][C][=O][=Branch1][C][=O][O-1]
-9.769355661644829,CCC[NH+]1CCN(CC2=CC=C(C(=O)NC34CC5CC(CC(C5)C3)C4)C(=O)N2)CC1,[C][C][C][NH1+1][C][C][N][Branch2][Ring2][#Branch2][C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=Branch1][C][=O][N][Ring2][Ring1][Ring2][C][C][Ring2][Ring1][O]
-9.776429093746009,C[C@H]1CN(C(=O)NC23CC4CC(CC(C4)C2)C3)CC[C@@H]1[NH3+],[C][C@H1][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][C][C@@H1][Ring2][Ring1][Ring1][NH3+1]
-9.778076357131306,CN[C@]1(C(=O)OC)CCC[C@H]1CC[NH+]1CCCCCCC1,[C][N][C@][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][C][C][C@H1][Ring1][=Branch2][C][C][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2]
-9.786842426862203,CC(=O)N[C@@H]1CCC[NH+](CC(=O)N2CCCCCCC2)C1,[C][C][=Branch1][C][=O][N][C@@H1][C][C][C][NH1+1][Branch1][S][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][Branch2][C][Ring1][P]
-9.795937298460151,C[C@H]1C[C@H]([NH2+][C@@H](C)C23CC4CC(CC(C4)C2)C3)CS1,[C][C@H1][C][C@H1][Branch2][Ring1][#Branch2][NH2+1][C@@H1][Branch1][C][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][S][Ring2][Ring1][C]
-9.810798616147911,O=C(C[NH+]1CCC[C@H](O)C1)N(CC1=CC=C(F)C=C1)C12CC3CC(CC(C3)C1)C2,[O][=C][Branch1][=N][C][NH1+1][C][C][C][C@H1][Branch1][C][O][C][Ring1][#Branch1][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-9.81478688983423,CN(C(=O)C1CC1)[C@@H]1[C@H]2[C@@H]3CC[NH+]2C[C@H]1O3,[C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C@@H1][C@H1][C@@H1][C][C][NH1+1][Ring1][Branch1][C][C@H1][Ring1][Branch2][O][Ring1][#Branch1]
-9.83071153090252,CC[C@@H]1C[NH2+]CC[C@@]12CCC[NH+](C)CC2,[C][C][C@@H1][C][NH2+1][C][C][C@@][Ring1][=Branch1][C][C][C][NH1+1][Branch1][C][C][C][C][Ring1][Branch2]
-9.841503211478669,CCOC1=CC=CC=C1/C=N/N=C(/C1=CC=CC([N+](=O)[O-])=C1)C12CN3CN(C[NH+](C3)C1)C2,[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=N][/N][=C][Branch1][S][/C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][C][N][C][N][Branch1][O][C][NH1+1][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-9.842856433574962,C[NH2+][C@@]1(C(=O)[O-])CCC[C@H]([NH+]2CCCCCC2)C1,[C][NH2+1][C@@][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C][C@H1][Branch1][#Branch2][NH1+1][C][C][C][C][C][C][Ring1][#Branch1][C][Ring1][S]
-9.846030591417234,O[C@@]1(C[NH2+]CC2=CN3CCSC3=N2)C[NH2+]CCOC1,[O][C@@][Branch1][S][C][NH2+1][C][C][=C][N][C][C][S][C][Ring1][Branch1][=N][Ring1][Branch2][C][NH2+1][C][C][O][C][Ring2][Ring1][C]
-9.84887422359306,C[C@H](C(=O)NC12CC3CC(CC(C3)C1)C2)N1CCO[C@H](C(N)=O)C1,[C][C@H1][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][N][C][C][O][C@H1][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2]
-9.849548501758342,O=[N+]([O-])C1=CC2=[NH+][C@@H](CS[C@H]3[NH+]=C4C=CC(Br)=CC4=[NH+]3)[NH+]=C2C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=NH1+1][C@@H1][Branch2][Ring1][Ring1][C][S][C@H1][NH1+1][=C][C][=C][C][Branch1][C][Br][=C][C][Ring1][#Branch1][=NH1+1][Ring1][#Branch2][NH1+1][=C][Ring1][P][C][=C][Ring2][Ring1][Branch1]
-9.853321237677283,C[C@@]12CC3CC(C(=O)N4CC[NH+](CC5=CC=CC=C5)CC4)(C1)C[C@](C)(C3)C2,[C][C@@][C][C][C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][Branch1][Branch1][C][Ring2][Ring1][Branch1][C][C@][Branch1][C][C][Branch1][Branch1][C][Ring2][Ring1][#Branch1][C][Ring2][Ring1][#Branch2]
-9.85784605907587,C[C@@H]([NH3+])C1=NN=C(CC23CC4C[C@](C)(C2)C[C@@](C)(C4)C3)S1,[C][C@@H1][Branch1][C][NH3+1][C][=N][N][=C][Branch2][Ring1][N][C][C][C][C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C@@][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch2][C][Ring1][N][S][Ring2][Ring1][C]
-9.859384188840158,CC(C)[NH+]1CC[C@@H](C[NH2+][C@@H](C)C[C@@H]2CCCCC[NH2+]2)C1,[C][C][Branch1][C][C][NH1+1][C][C][C@@H1][Branch1][P][C][NH2+1][C@@H1][Branch1][C][C][C][C@@H1][C][C][C][C][C][NH2+1][Ring1][#Branch1][C][Ring1][P]
-9.86015887044722,C[C@H]1[N-]S(=O)(=O)C2=CC=CC=C2S(=O)(=O)OC1=O,[C][C@H1][N-1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Ring1][S][=O]
-9.870169941535408,CC(C)[C@@H](CO)[NH2+][C@@H]1CCC[NH+](C)CC1,[C][C][Branch1][C][C][C@@H1][Branch1][Ring1][C][O][NH2+1][C@@H1][C][C][C][NH1+1][Branch1][C][C][C][C][Ring1][Branch2]
-9.871250742801307,CC1=N[C@H](C(=O)N2CCC3=NN=C(C45CC6CC(CC(C6)C4)C5)[C@@H]3C2)N=C1,[C][C][=N][C@H1][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][N][C][C][C][=N][N][=C][Branch2][Ring1][Branch1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C@@H1][Ring1][#C][C][Ring2][Ring1][Ring1][N][=C][Ring2][Ring1][#Branch2]
-9.873477656742963,COC1=CC=CC2=[NH+][C@@H]3C(N4C[C@]5(C)C[C@H]4CC(C)(C)C5)=[NH+]C=NC3=C12,[C][O][C][=C][C][=C][C][=NH1+1][C@@H1][C][Branch2][Ring1][=Branch1][N][C][C@][Branch1][C][C][C][C@H1][Ring1][=Branch1][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2][=NH1+1][C][=N][C][Ring1][P][=C][Ring2][Ring1][Branch2][Ring2][Ring1][Ring2]
-9.875789435893028,C[C@]1(C23CC4CC(CC(C4)C2)C3)CCC[NH2+]1,[C][C@][Branch2][Ring1][Branch1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][C][C][NH2+1][Ring1][#C]
-9.895579349346967,O=C(N[C@H]1CCS(=O)(=O)C1)N1C[C@H]2C[C@@H](C1)C1=CC=CC(=O)N1C2,[O][=C][Branch1][#C][N][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][N][C][C@H1][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][Ring1][N]
-9.896498312015172,O=C([C@H]1CC2=C(CN1)NC=[NH+]2)N1CCC[NH+]2CCC[C@@H]2C1,[O][=C][Branch1][S][C@H1][C][C][=C][Branch1][Branch1][C][N][Ring1][=Branch1][N][C][=NH1+1][Ring1][#Branch1][N][C][C][C][NH1+1][C][C][C][C@@H1][Ring1][Branch1][C][Ring1][#Branch2]
-9.897841618189169,CC[C@H](NC(=O)N1CC[C@H]2CC[C@@H](C1)[NH+]2C)C(=O)[O-],[C][C][C@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C@H1][C][C][C@@H1][Branch1][Ring2][C][Ring1][Branch2][NH1+1][Ring1][=Branch1][C][C][=Branch1][C][=O][O-1]
-9.900334131278793,C[NH+]1CCC(N2C[C@@H]3C[C@H](C2)C2=CC=C(NC(=O)C4=CC=C(C#N)C=C4)C(=O)N2C3)CC1,[C][NH1+1][C][C][C][Branch2][Ring2][#C][N][C][C@@H1][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][Ring2][Ring1][C][C][Ring2][Ring1][#Branch1][C][C][Ring2][Ring1][#C]
-9.90444598663964,C1CC[NH+]2CCCN([C@@H]3CC[NH+]4CCC[C@H]34)C[C@@H]2C1,[C][C][C][NH1+1][C][C][C][N][Branch1][=N][C@@H1][C][C][NH1+1][C][C][C][C@H1][Ring1][Branch2][Ring1][Branch1][C][C@@H1][Ring1][#C][C][Ring2][Ring1][Ring1]
-9.920250575833553,C[C@@H](CC[NH+](C)C)NC(=O)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,[C][C@@H1][Branch1][Branch2][C][C][NH1+1][Branch1][C][C][C][N][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][C][Ring2][Ring1][C]
-9.928975181615204,C[C@@]12CC3CC([NH2+]C[C@H]4CC=CCC4)(C1)C[C@](C)(C3)C2,[C][C@@][C][C][C][C][Branch1][O][NH2+1][C][C@H1][C][C][=C][C][C][Ring1][=Branch1][Branch1][Ring2][C][Ring1][=C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][S][C][Ring2][Ring1][Ring1]
-9.933758508271023,CCN1N=C(C(=O)N2CCSCC2)C2=C1CC[C@@H](N1CC[NH+](C3C4CC5CC(C4)CC3C5)CC1)C2,[C][C][N][N][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][S][C][C][Ring1][=Branch1][C][=C][Ring1][=N][C][C][C@@H1][Branch2][Ring1][=C][N][C][C][NH1+1][Branch2][Ring1][Ring1][C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][Ring1][#Branch1][C][C][Ring1][S][C][Ring2][Ring1][=Branch1]
-9.943740689021388,CC(C)[NH2+]C[C@H](O)COCC12CC3CC(CC(C3)C1)C2,[C][C][Branch1][C][C][NH2+1][C][C@H1][Branch1][C][O][C][O][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-9.95754118710697,CN1N(C)N2CCSSCCN12,[C][N][N][Branch1][C][C][N][C][C][S][S][C][C][N][Ring1][O][Ring1][Branch2]
-9.978208914560122,C[C@@H](C(N)=S)S(=O)(=O)NC12CC3C[C@](C)(C1)C[C@@](C)(C3)C2,[C][C@@H1][Branch1][=Branch1][C][Branch1][C][N][=S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C@@][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch2][C][Ring1][N]
-9.981397714904912,C[C@@H](C(=O)NC12CC3CC(CC(C3)C1)C2)N1CC[NH+](C2CCCC2)CC1,[C][C@@H1][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][N][C][C][NH1+1][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][O]
-9.99132263750006,CC[C@H](C[NH3+])C(=O)N1CC[C@H]2CC[C@@H](C1)[NH+]2C,[C][C][C@H1][Branch1][Ring1][C][NH3+1][C][=Branch1][C][=O][N][C][C][C@H1][C][C][C@@H1][Branch1][Ring2][C][Ring1][Branch2][NH1+1][Ring1][=Branch1][C]
-9.993437198962221,CC1(C)OC(C)(C)[C@H](C[NH+]2CCCCCCC2)[C@@H]1N,[C][C][Branch1][C][C][O][C][Branch1][C][C][Branch1][C][C][C@H1][Branch1][N][C][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2][C@@H1][Ring1][P][N]
-10.002341782729596,O=C([O-])[C@@H]1CC2=C3C=CC=CC3=[NH+][C@H]2[C@H](C(=O)[O-])[NH2+]1,[O][=C][Branch1][C][O-1][C@@H1][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][C@H1][Ring1][=Branch2][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH2+1][Ring1][S]
-10.011504692626076,CC[NH+]1CCC([C@H](C)[NH2+]C2CCCCCCC2)CC1,[C][C][NH1+1][C][C][C][Branch1][S][C@H1][Branch1][C][C][NH2+1][C][C][C][C][C][C][C][C][Ring1][Branch2][C][C][Ring1][P]
-10.015460961857482,COC1=CC=C(/C=N/NC(=O)C(F)(F)F)C=C1C[NH+]1C[C@H]2CC[C@@H](C1)C1=CC=CC(=O)N1C2,[C][O][C][=C][C][=C][Branch1][S][/C][=N][/N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#C][C][NH1+1][C][C@H1][C][C][C@@H1][Branch1][Ring2][C][Ring1][#Branch1][C][=C][C][=C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][Ring1][=N]
-10.038396554905383,C[C@H]1CN(C(=O)CC23CC4CC(CC(C4)C2)C3)C[C@H](C)[NH2+]1,[C][C@H1][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][C@H1][Branch1][C][C][NH2+1][Ring2][Ring1][Ring2]
-10.049787447215106,CC1=CC[C@@H]2C=C/C=C\[C@@H]1C(=O)N2,[C][C][=C][C][C@@H1][C][=C][/C][=C][\C@@H1][Ring1][=Branch2][C][=Branch1][C][=O][N][Ring1][=Branch2]
-10.053714088033972,C[C@@H](CC[NH3+])NC(=O)CC12CC3C[C@](C)(C1)C[C@@](C)(C3)C2,[C][C@@H1][Branch1][Ring2][C][C][NH3+1][N][C][=Branch1][C][=O][C][C][C][C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C@@][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch2][C][Ring1][N]
-10.054073119411024,CC1=CC(C)=NC(N/C(=[NH+]\C(=O)NC23CC4CC(CC(C4)C2)C3)N2CCN(C3=CC=CC=[NH+]3)CC2)=N1,[C][C][=C][C][Branch1][C][C][=N][C][Branch2][Branch1][C][N][/C][=Branch2][Ring1][O][=NH1+1][\C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=NH1+1][Ring1][=Branch1][C][C][Ring1][N][=N][Ring2][Ring2][Ring1]
-10.055685576297616,CN(CC[NH+](C)C)C(=O)CCNC(=O)NC12CC3CC(CC(C3)C1)C2,[C][N][Branch1][Branch2][C][C][NH1+1][Branch1][C][C][C][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-10.064761335358495,CCC[NH+]1CCC[C@]2(CC1)C[NH+]=C(N)N2C[C@@H]1CCCO1,[C][C][C][NH1+1][C][C][C][C@][Branch1][Branch1][C][C][Ring1][#Branch1][C][NH1+1][=C][Branch1][C][N][N][Ring1][Branch2][C][C@@H1][C][C][C][O][Ring1][Branch1]
-10.064761335358495,CCC[NH+]1CCC[C@@]2(CC1)C[NH+]=C(N)N2C[C@@H]1CCCO1,[C][C][C][NH1+1][C][C][C][C@@][Branch1][Branch1][C][C][Ring1][#Branch1][C][NH1+1][=C][Branch1][C][N][N][Ring1][Branch2][C][C@@H1][C][C][C][O][Ring1][Branch1]
-10.085358733681671,O=C(CC12CC3CC(CC(C3)C1)C2)NC[C@H]1CCC[NH2+]1,[O][=C][Branch2][Ring1][=Branch1][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][N][C][C@H1][C][C][C][NH2+1][Ring1][Branch1]
-10.089821755619594,O[C@@H](CN1CCOCC1)C[NH+]1CCCCCCC1,[O][C@@H1][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][C][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2]
-10.105928152150256,CN1C=CC(S(=O)(=O)NCC[NH2+]C2C3CC4CC(C3)CC2C4)=C1,[C][N][C][=C][C][Branch2][Ring1][=C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][NH2+1][C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][Ring1][#Branch1][=C][Ring2][Ring1][=Branch1]
-10.138024517450424,CC1=NN(C23C[C@H]4C[C@H](CC(C(=O)NN[C@@H]5CC(=O)N(C6=CC=CC(C)=C6C)C5=O)(C4)C2)C3)N=N1,[C][C][=N][N][Branch2][Branch1][O][C][C][C@H1][C][C@H1][Branch2][Ring2][#C][C][C][Branch2][Ring1][S][C][=Branch1][C][=O][N][N][C@@H1][C][C][=Branch1][C][=O][N][Branch1][=N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][C][Ring1][=C][=O][Branch1][Branch1][C][Ring2][Ring1][=Branch2][C][Ring2][Ring1][N][C][Ring2][Ring1][=N][N][=N][Ring2][Ring2][C]
-10.148174633092227,CC(=O)NC12C[C@H]3C[C@@H](C1)CC(C(=O)N1CCCN(C4=CC=CC=[NH+]4)CC1)(C3)C2,[C][C][=Branch1][C][=O][N][C][C][C@H1][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=NH1+1][Ring1][=Branch1][C][C][Ring1][=N][Branch1][Branch1][C][Ring2][Ring1][=Branch1][C][Ring2][Ring1][=Branch2]
-10.15047681564547,O=C(C1=C([O-])ON=[N+]1C1=CC=CC=C1)N1C[C@@H]2C[C@H](C1)C1=CC=CC(=O)N1C2,[O][=C][Branch2][Ring1][Ring1][C][=C][Branch1][C][O-1][O][N][=N+1][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C@@H1][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][Ring1][N]
-10.151746460848587,C[C@H]1CCN(C[C@@H]2CN3CCC[C@@H]3CO2)CC[C@@H](C)[NH2+]1,[C][C@H1][C][C][N][Branch1][#C][C][C@@H1][C][N][C][C][C][C@@H1][Ring1][Branch1][C][O][Ring1][=Branch2][C][C][C@@H1][Branch1][C][C][NH2+1][Ring2][Ring1][Ring1]
-10.153162432296018,O=C([O-])CC12C[C@@H]3C[C@H](C1)CC(N1N=CC(NC4=CC=C(Cl)C(C(=O)[O-])=C4)=C(Cl)C1=O)(C3)C2,[O][=C][Branch1][C][O-1][C][C][C][C@@H1][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][C][Branch2][Ring2][Ring2][N][N][=C][C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][=C][Branch1][C][Cl][C][Ring2][Ring1][C][=O][Branch1][Branch1][C][Ring2][Ring1][#Branch2][C][Ring2][Ring1][=N]
-10.15419002396253,C[C@@]12CC3CC(CC4=NN=C(C[NH3+])S4)(C1)C[C@](C)(C3)C2,[C][C@@][C][C][C][C][Branch1][=N][C][C][=N][N][=C][Branch1][Ring1][C][NH3+1][S][Ring1][#Branch1][Branch1][Ring2][C][Ring1][=C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][S][C][Ring2][Ring1][Ring1]
-10.159950001817831,NC1=NN=C(SCC(=O)N2CC[NH+](C34CC5CC(CC(C5)C3)C4)CC2)S1,[N][C][=N][N][=C][Branch2][Ring2][=Branch1][S][C][C][=Branch1][C][=O][N][C][C][NH1+1][Branch2][Ring1][Branch1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][C][Ring1][S][S][Ring2][Ring1][=Branch2]
-10.16133235252057,C[C@@H](NC1=[NH+]CCCS1)C12CC3CC(CC(C3)C1)C2,[C][C@@H1][Branch1][#Branch2][N][C][=NH1+1][C][C][C][S][Ring1][=Branch1][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-10.178487024268652,FC1=CC=C(C2=NNC=C2C[NH2+]C23C[C@@H]4C[C@H](C2)CC(N2C=NC=N2)(C4)C3)C=C1,[F][C][=C][C][=C][Branch2][Ring2][#Branch1][C][=N][N][C][=C][Ring1][Branch1][C][NH2+1][C][C][C@@H1][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][C][Branch1][Branch2][N][C][=N][C][=N][Ring1][Branch1][Branch1][Ring2][C][Ring1][N][C][Ring1][#C][C][=C][Ring2][Ring1][N]
-10.189408664191106,C[C@H](O)[C@H](C)[NH2+][C@@H](C)C12CC3CC(CC(C3)C1)C2,[C][C@H1][Branch1][C][O][C@H1][Branch1][C][C][NH2+1][C@@H1][Branch1][C][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
-10.197432218650679,CC(C)C1N2CC3([N+](=O)[O-])CN1CC([N+](=O)[O-])(C2)C3(C)C,[C][C][Branch1][C][C][C][N][C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][N][Ring1][=Branch2][C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][Branch1][Ring2][C][Ring1][=C][C][Ring1][=N][Branch1][C][C][C]
-10.20067045834466,COCCN/C(CC12CC3CC(CC(C3)C1)C2)=[NH+]\N,[C][O][C][C][N][/C][Branch2][Ring1][=Branch1][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=NH1+1][\N]
-10.229699522661374,CN(C[C@@H]1CCC[NH+]1C)S(=O)(=O)N1CCC[NH2+]CC1,[C][N][Branch1][#Branch2][C][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][NH2+1][C][C][Ring1][#Branch1]
-10.239045187599414,CC(C)[C@@H](C[NH3+])C(=O)NC12CC3C[C@](C)(C1)C[C@@](C)(C3)C2,[C][C][Branch1][C][C][C@@H1][Branch1][Ring1][C][NH3+1][C][=Branch1][C][=O][N][C][C][C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C@@][Branch1][C][C][Branch1][Ring2][C][Ring1][=Branch2][C][Ring1][N]
-10.239363542363686,CCC([NH3+])(CC)C(=O)N1CCC[NH+](CC(=O)[O-])CC1,[C][C][C][Branch1][C][NH3+1][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][C][Ring1][O]
-10.2426772707431,C[NH+]1[C@H]2CC[C@@H]1CN(C1=[NH+]C3=C(C=C1C(=O)[O-])CCC3)CC2,[C][NH1+1][C@H1][C][C][C@@H1][Ring1][Branch1][C][N][Branch2][Ring1][Branch1][C][=NH1+1][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][C][Ring1][#Branch2][C][C][Ring2][Ring1][Ring2]
