smiles,selfies
O=c1ccc2c(o1)cc1c(c2OCC(C(O)(C)C)O)cco1,[O][=C][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][C][=C][Ring1][#Branch1][O][C][C][Branch1][=Branch2][C][Branch1][C][O][Branch1][C][C][C][O][C][=C][O][Ring1][=C]
CCCCCCCCCCCCCC[C@@H]1CC(=N[C@@H](CCC(=O)O)C(=N[C@@H](CC(C)C)C(=N[C@@H](CC(C)C)C(=N[C@H](C(=N[C@H](C(=N[C@H](C(=N[C@H](C(=O)O1)CC(C)C)O)CC(C)C)O)CC(=O)O)O)C)O)O)O)O,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C@@H1][C][C][=Branch2][Branch2][N][=N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch2][#Branch1][N][=N][C@@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch2][=Branch1][=N][=N][C@@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch2][Branch1][=C][=N][C@H1][Branch2][Branch1][Branch2][C][=Branch2][Branch1][Ring1][=N][C@H1][Branch2][Ring2][Branch2][C][=Branch2][Ring2][Ring1][=N][C@H1][Branch2][Ring1][Branch2][C][=Branch2][Ring1][Ring1][=N][C@H1][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring2][#Branch1][C][C][Branch1][C][C][C][O][C][C][Branch1][C][C][C][O][C][C][=Branch1][C][=O][O][O][C][O][O][O][O]
COc1cc(ccc1OC)[C@H]1[C@H](C)[C@@H](C)C(=O)c2c1cc(OC)c(c2)OC,[C][O][C][=C][C][=Branch1][Branch2][=C][C][=C][Ring1][=Branch1][O][C][C@H1][C@H1][Branch1][C][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][C][=C][Ring1][=Branch2][C][=C][Branch1][Ring1][O][C][C][=Branch1][Ring2][=C][Ring1][Branch2][O][C]
COc1cc(/C=C/C(=O)O[C@@H]([C@@](C(=O)O)(Cc2ccc(cc2)O)O)C(=O)O)cc(c1O)OC,[C][O][C][=C][C][Branch2][Ring2][Branch2][/C][=C][/C][=Branch1][C][=O][O][C@@H1][Branch2][Ring1][Branch2][C@@][Branch1][=Branch1][C][=Branch1][C][=O][O][Branch1][=N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][O][=C][C][=Branch1][=Branch1][=C][Ring2][Ring1][N][O][O][C]
COC(=O)[C@]1(C)CCC[C@]2([C@H]1[C@H](OC(=O)C)Cc1c2cc2c(c1C)cco2)C,[C][O][C][=Branch1][C][=O][C@][Branch1][C][C][C][C][C][C@][Branch2][Ring1][S][C@H1][Ring1][#Branch1][C@H1][Branch1][#Branch1][O][C][=Branch1][C][=O][C][C][C][=C][Ring1][#Branch2][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][C][C][=C][O][Ring1][#Branch1][C]
Oc1ccc(cc1)C(=O)Cc1cccc(c1C(=O)O)O,[O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O]
O=C(CC(C(=O)O)C)C[C@H]([C@H]1C[C@@H]([C@@]2([C@]1(C)CC(=O)C1=C2CC[C@@H]2[C@]1(C)CC[C@@H](C2(C)C)O)C)O)C,[O][=C][Branch1][O][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C@H1][Branch2][Branch1][C][C@H1][C][C@@H1][Branch2][Ring2][O][C@@][Branch2][Ring2][=Branch1][C@][Ring1][Branch1][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][Ring1][Branch2][C][C][C@@H1][C@][Ring1][=Branch1][Branch1][C][C][C][C][C@@H1][Branch1][Branch2][C][Ring1][#Branch1][Branch1][C][C][C][O][C][O][C]
CC1=C2C(=O)O[C@H]([C@@]2(CCC1)C)c1cocc1,[C][C][=C][C][=Branch1][C][=O][O][C@H1][Branch1][N][C@@][Ring1][=Branch1][Branch1][=Branch1][C][C][C][Ring1][#Branch2][C][C][=C][O][C][=C][Ring1][Branch1]
O=CC[C@H]1CC=C(C1(C)C)C,[O][=C][C][C@H1][C][C][=C][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][C][C][C]
O=C[C@H]1C(=CC[C@@H]2[C@]1(C)[C@H](O)C[C@H]1[C@@]2(C)CC[C@@H]2[C@@]1(CCCC2(C)C)COC(=O)C)C(=O)C,[O][=C][C@H1][C][=Branch2][Ring2][#C][=C][C][C@@H1][C@][Ring1][=Branch1][Branch1][C][C][C@H1][Branch1][C][O][C][C@H1][C@@][Ring1][Branch2][Branch1][C][C][C][C][C@@H1][C@@][Ring1][#Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C]
NCCCNCCCCNCCCN,[N][C][C][C][N][C][C][C][C][N][C][C][C][N]
O=C[C@@]12CC[C@H]([C@@H]([C@H]2C2=CC[C@H]3[C@@]([C@@]2(CC1)C)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O)C)C,[O][=C][C@][C][C][C@H1][Branch2][Branch1][Ring1][C@@H1][Branch2][Ring2][=C][C@H1][Ring1][=Branch1][C][=C][C][C@H1][C@@][Branch1][O][C@@][Ring1][=Branch1][Branch1][Branch1][C][C][Ring1][=C][C][Branch1][C][C][C][C][C@@H1][C@][Ring1][O][Branch1][C][C][C][C][C@@H1][Branch1][Branch2][C][Ring1][#Branch1][Branch1][C][C][C][O][C][C]
OC[C@@]12SS[C@@]3(N(C1=O)[C@@H]1C[C@@]4([C@H]([C@@]1(C3)O)OC(=O)C)O[C@@H](C(C4=O)(C)C)C)C(=O)N2C,[O][C][C@@][S][S][C@@][Branch2][Ring2][S][N][Branch1][Branch1][C][Ring1][=Branch1][=O][C@@H1][C][C@@][Branch2][Ring1][Ring1][C@H1][Branch1][#Branch2][C@@][Ring1][Branch1][Branch1][Ring2][C][Ring1][#Branch2][O][O][C][=Branch1][C][=O][C][O][C@@H1][Branch1][N][C][Branch1][Branch1][C][Ring1][=N][=O][Branch1][C][C][C][C][C][=Branch1][C][=O][N][Ring2][Ring1][=N][C]
COc1cc(ccc1O)C[C@@H]([C@H](Cc1ccc(c(c1)OC)O)C)C,[C][O][C][=C][C][=Branch1][#Branch1][=C][C][=C][Ring1][=Branch1][O][C][C@@H1][Branch2][Ring1][Branch1][C@H1][Branch1][P][C][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][C]
Oc1cc(O)cc(c1)Oc1c(O)cc(c2c1Oc1c(O2)cc(c(c1O)c1c(O)cc2c(c1O)Oc1c(O2)c(O)cc(c1Oc1cc(O)cc(c1)O)O)O)O,[O][C][=C][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][=C][Branch1][C][O][C][=C][Branch2][=Branch1][N][C][=C][Ring1][#Branch1][O][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][Branch2][Branch1][#Branch2][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][=C][Branch1][C][O][C][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][O][C][=C][Branch1][Ring2][O][Ring1][Branch2][C][Branch1][C][O][=C][C][=Branch2][Ring1][Ring1][=C][Ring1][Branch2][O][C][=C][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][O][O][O]
COc1c(O)cc(cc1O)C(=O)O,[C][O][C][=C][Branch1][C][O][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][O]
COC1=C(O)C(=O)c2c(C1=O)cc1oc(c(c1c2O)O)C(=O)C,[C][O][C][=C][Branch1][C][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][Branch2][=O][C][=C][O][C][=Branch1][N][=C][Branch1][Branch2][C][Ring1][Branch1][=C][Ring1][O][O][O][C][=Branch1][C][=O][C]
C=Cc1cc(O)cc2c1c1ccc(c(c1CC2)C)O,[C][=C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][N][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][C][Ring1][#Branch2][C][O]
COc1ccc(cc1)[C@@H](CN=C(/C=C/c1ccccc1)O)O,[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@@H1][Branch1][P][C][N][=C][Branch1][O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][O]
O[C@@H]1CC[C@@](C[C@H]1O)(O)c1coc2c(c1=O)c(O)cc(c2)O,[O][C@@H1][C][C][C@@][Branch1][=Branch1][C][C@H1][Ring1][=Branch1][O][Branch1][C][O][C][=C][O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][=Branch2][O]
c1ccc2c(c1)OCC2,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][Ring1][=Branch1]
C[C@@H]1CN(C)[C@H]2[C@H]([C@H]1O)c1cccc3c1c(C2)c[nH]3,[C][C@@H1][C][N][Branch1][C][C][C@H1][C@H1][Branch1][Branch1][C@H1][Ring1][#Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Ring2][C][Ring1][N][=C][NH1][Ring1][=Branch1]
O[C@@H]1C[C@]2(C)C[C@H]3[C@@]([C@H]2C[C@H]1C(O)(C)C)(C3)C,[O][C@@H1][C][C@][Branch1][C][C][C][C@H1][C@@][Branch1][S][C@H1][Ring1][=Branch1][C][C@H1][Ring1][#Branch2][C][Branch1][C][O][Branch1][C][C][C][Branch1][Ring2][C][Ring1][#Branch2][C]
CC(=O)O[C@@H]1[C@@H]2[C@@H](OC(=O)c3ccccc3)[C@]3([C@@]([C@H]1OC(=O)c1ccccc1)(C)[C@H](CC[C@]3(C)O)OC(=O)C)OC2(C)C,[C][C][=Branch1][C][=O][O][C@@H1][C@@H1][C@@H1][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@][Branch2][Ring2][=Branch2][C@@][Branch1][P][C@H1][Ring1][#C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][C][C][C@H1][Branch1][#Branch2][C][C][C@][Ring1][P][Branch1][C][C][O][O][C][=Branch1][C][=O][C][O][C][Ring2][Ring2][Ring2][Branch1][C][C][C]
CC(=CCc1c(O)ccc2c1c(=O)c1c(o2)c2C=CC(Oc2cc1O)(C)C)C,[C][C][=Branch2][Ring2][N][=C][C][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][C][=C][C][Branch1][#Branch2][O][C][=Ring1][=Branch1][C][=C][Ring1][O][O][Branch1][C][C][C][C]
OC[C@H]1O[C@@H](Oc2cc(OC)c(c3c2c(=O)c2c(o3)ccc(c2OC)O)O)[C@@H]([C@H]([C@@H]1O)O)O,[O][C][C@H1][O][C@@H1][Branch2][Ring2][Branch2][O][C][=C][C][Branch1][Ring1][O][C][=C][Branch2][Ring1][O][C][=C][Ring1][Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch1][O][C][O][O][C@@H1][Branch1][#Branch2][C@H1][Branch1][=Branch1][C@@H1][Ring2][Ring1][N][O][O][O]
C/C(=CC=CC(=O)C)/C=C/[C@H]1C(=C[C@@H](CC1(C)C)O)C,[C][/C][=Branch1][=Branch2][=C][C][=C][C][=Branch1][C][=O][C][/C][=C][/C@H1][C][=Branch1][=C][=C][C@@H1][Branch1][=Branch2][C][C][Ring1][=Branch1][Branch1][C][C][C][O][C]
Oc1ccc2c(c1)OC/C(=Cc1ccc(c(c1)O)O)/C2=O,[O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][/C][=Branch1][S][=C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][/C][Ring1][S][=O]
Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O)O)c1ccc(c(c1)O)O,[O][C][=C][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][=Branch2][Ring2][#C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][O][C@@H1][O][C@@H1][Branch1][C][C][C@@H1][Branch2][Ring1][N][C@H1][Branch2][Ring1][#Branch1][C@H1][Ring1][#Branch1][O][C@@H1][O][C@@H1][Branch1][C][C][C@@H1][Branch1][=Branch2][C@H1][Branch1][Branch1][C@H1][Ring1][#Branch1][O][O][O][O][O][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O]
O=C1C(=C1c1ccccc1)c1ccccc1,[O][=C][C][=Branch1][N][=C][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
CC(=O)O[C@H]1C[C@H]2[C@@]([C@H]3[C@@]1(C)C=C(C(=O)C)[C@H](C3)O)(C)CC[C@@H]1[C@]2(C)CCCC1(C)C,[C][C][=Branch1][C][=O][O][C@H1][C][C@H1][C@@][Branch2][Ring1][Branch2][C@H1][C@@][Ring1][=Branch1][Branch1][C][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][C][C@H1][Branch1][Ring2][C][Ring1][#Branch2][O][Branch1][C][C][C][C][C@@H1][C@][Ring2][Ring1][C][Branch1][C][C][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C]
CCCC[C@H]1CCCC[C@H](C)[C@@H](O)c2cc(O)c(c(c2)O)[C@H](CCCC[C@@H]([C@H](c2cc(c1c(O)c2)O)O)C)CCCC,[C][C][C][C][C@H1][C][C][C][C][C@H1][Branch1][C][C][C@@H1][Branch1][C][O][C][=C][C][Branch1][C][O][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C@H1][Branch2][Ring1][S][C][C][C][C][C@@H1][Branch2][Ring1][#Branch1][C@H1][Branch2][Ring1][C][C][=C][C][=Branch1][N][=C][Ring2][Ring1][N][C][Branch1][C][O][=C][Ring1][#Branch1][O][O][C][C][C][C][C]
C[C@@H]1CC[C@@]2(NC1)O[C@@H]1[C@H]([C@@H]2C)[C@@]2([C@@H](C1)[C@@H]1CC=C3[C@]([C@H]1CC2)(C)CC[C@@H](C3)O)C,[C][C@@H1][C][C][C@@][Branch1][Branch1][N][C][Ring1][=Branch1][O][C@@H1][C@H1][Branch1][Branch1][C@@H1][Ring1][#Branch1][C][C@@][Branch2][Ring1][P][C@@H1][Branch1][Ring2][C][Ring1][#Branch1][C@@H1][C][C][=C][C@][Branch1][Branch2][C@H1][Ring1][=Branch1][C][C][Ring1][O][Branch1][C][C][C][C][C@@H1][Branch1][Ring2][C][Ring1][#Branch2][O][C]
COc1c2O[C@H](CC(=O)c2c(c(c1O)CC=C(C)C)O)c1ccccc1,[C][O][C][=C][O][C@H1][Branch2][Ring1][O][C][C][=Branch1][C][=O][C][Ring1][#Branch1][=C][Branch1][#C][C][=Branch1][Branch1][=C][Ring1][O][O][C][C][=C][Branch1][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
CC([C@H]1CC[C@@H]2[C@]1(C)CC[C@@]1([C@@]32C[C@H]3[C@](CC1)(C)O)C)C,[C][C][Branch2][Ring2][Ring2][C@H1][C][C][C@@H1][C@][Ring1][Branch1][Branch1][C][C][C][C][C@@][Branch2][Ring1][Ring1][C@][Ring1][#Branch1][C][C@H1][Ring1][Ring1][C@][Branch1][Branch1][C][C][Ring1][#Branch1][Branch1][C][C][O][C][C]
O=C(C(=O)O)Cc1ccccc1,[O][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
C[C@@H]1CC[C@@H]2[C@@H]1[C@H]1[C@H](C1(C)C)CC[C@@]2(C)O,[C][C@@H1][C][C][C@@H1][C@@H1][Ring1][Branch1][C@H1][C@H1][Branch1][Branch2][C][Ring1][Ring1][Branch1][C][C][C][C][C][C@@][Ring1][#Branch2][Branch1][C][C][O]
CCCCOc1ccc(cc1)OCCCN1CCOCC1,[C][C][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][C][N][C][C][O][C][C][Ring1][=Branch1]
C=C[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)OC(=O)C,[C][=C][C@H1][C][C][C@@H1][C@][Ring1][Branch1][Branch1][C][C][C][C][C@H1][C@H1][Ring1][#Branch1][C][C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C@@H1][O][C@@H1][Branch1][C][C][C@H1][Branch1][=Branch2][C@H1][Branch1][Branch1][C@@H1][Ring1][#Branch1][O][O][O][C][=Branch1][C][=O][C]
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2C(=O)C2=C(C)[C@]4(CC[C@@H]32)O[C@H]2[C@H]([C@H]4C)NC[C@H](C2)C)C1)C,[O][C@H1][C][C][C@][Branch2][Branch1][Ring2][C][=Branch2][Ring2][N][=C][C][C@@H1][C@@H1][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][C][C@][Branch1][Branch2][C][C][C@@H1][Ring1][O][Ring1][#Branch1][O][C@H1][C@H1][Branch1][Branch1][C@H1][Ring1][Branch2][C][N][C][C@H1][Branch1][Ring2][C][Ring1][Branch2][C][C][Ring2][Ring1][=N][C]
CSCC[C@@H]1N=C(O)c2csc(n2)[C@H](Cc2ccccc2)N=C(O)[C@@H]2CCCN2C(=O)[C@@H](N=C([C@H]2N(C(=O)[C@H]3N(C1=O)CCC3)CCC2)O)CCSC,[C][S][C][C][C@@H1][N][=C][Branch1][C][O][C][=C][S][C][=Branch1][Ring2][=N][Ring1][Branch1][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Branch1][C][O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C@@H1][Branch2][Ring2][Ring1][N][=C][Branch2][Ring1][=N][C@H1][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C@H1][N][Branch1][=Branch1][C][Ring2][Ring2][Branch1][=O][C][C][C][Ring1][#Branch1][C][C][C][Ring1][=C][O][C][C][S][C]
CC(C1=Cc2ccc3c(c2C(=O)C1=O)cc(c(c3C)C)O)C,[C][C][Branch2][Ring2][C][C][=C][C][=C][C][=C][C][=Branch1][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][O][=O][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][O][C][C][O][C]
COc1cc(OC[C@H](C(=C)C)O)cc2c1c1c(O)ccc(c1C2=O)O,[C][O][C][=C][C][Branch1][N][O][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=C][C][O][=C][C][=C][Ring1][=N][C][=C][Branch1][C][O][C][=C][C][=Branch1][Branch2][=C][Ring1][#Branch1][C][Ring1][#Branch2][=O][O]
C/C(=CC[C@H]1OC(=O)C=C1C)/CC[C@H]1C(=C)C[C@H]2[C@@H]3[C@]1(C)CCC[C@@]3(C)CO2,[C][/C][=Branch1][=C][=C][C][C@H1][O][C][=Branch1][C][=O][C][=C][Ring1][=Branch1][C][/C][C][C@H1][C][=Branch1][C][=C][C][C@H1][C@@H1][C@][Ring1][#Branch1][Branch1][C][C][C][C][C][C@@][Ring1][#Branch1][Branch1][C][C][C][O][Ring1][O]
COC1CC2(O)C3C(C1CC3C13C4C2(O)C(OC)C1C(CN4CC)(CO)CCC3OC)OC,[C][O][C][C][C][Branch1][C][O][C][C][Branch2][Ring2][=N][C][Ring1][#Branch1][C][C][Ring1][Branch1][C][C][C][Ring1][#Branch2][Branch1][C][O][C][Branch1][Ring1][O][C][C][Ring1][Branch2][C][Branch1][#Branch1][C][N][Ring1][#Branch2][C][C][Branch1][Ring1][C][O][C][C][C][Ring2][Ring1][C][O][C][O][C]
COc1ccc(cc1O)c1oc2cc(O)c(c(c2c(=O)c1OC)O)OC,[C][O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][O][C][=C][C][Branch1][C][O][=C][Branch1][P][C][=Branch1][=N][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=Ring1][N][O][C][O][O][C]
O=C1C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@]2([C@]2([C@H]1[C@@]1(C)CCC(=O)C([C@@H]1CC2)(C)C)C)C)C(=O)O,[O][=C][C][=C][C@@H1][C][C@][Branch1][C][C][Branch2][Branch1][C][C][C][C@][Ring1][#Branch1][Branch1][C][C][C][C][C@][Ring1][N][Branch2][Ring1][P][C@][Branch2][Ring1][N][C@H1][Ring1][S][C@@][Branch1][C][C][C][C][C][=Branch1][C][=O][C][Branch1][Branch2][C@@H1][Ring1][Branch2][C][C][Ring1][N][Branch1][C][C][C][C][C][C][=Branch1][C][=O][O]
NCCc1c[nH]c2c1cccc2,[N][C][C][C][=C][NH1][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1]
CC#CC#C/C=C1/C=C[C@]2(O1)CC=CO2,[C][C][#C][C][#C][/C][=C][/C][=C][C@][Branch1][Ring2][O][Ring1][Branch1][C][C][=C][O][Ring1][=Branch1]
OC[C@]1(C)[C@H](O)[C@H](O)C[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2[C@](C)(O)[C@@H](CC1)C)C(=O)O)C)C,[O][C][C@][Branch1][C][C][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C][C@][Branch2][Branch1][Ring2][C@H1][Ring1][=Branch2][C][C][C@@][Branch2][Ring2][#Branch2][C@@H1][Ring1][=Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][C][C][C][C][C@@][Branch2][Ring1][Ring1][C@H1][Ring1][#Branch1][C@][Branch1][C][C][Branch1][C][O][C@@H1][Branch1][Branch1][C][C][Ring1][Branch2][C][C][=Branch1][C][=O][O][C][C]
CC(=CCc1ccc2c(c1)c1C[C@H]3[C@@](c1[nH]2)(C)[C@@]1(C)CC[C@H]2C(=CC(=O)[C@H](O2)C(O)(C)C)[C@@]1(CC3)O)C,[C][C][=Branch2][=Branch1][Branch1][=C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C@H1][C@@][Branch1][#Branch1][C][=Ring1][Branch1][NH1][Ring1][=Branch2][Branch1][C][C][C@@][Branch1][C][C][C][C][C@H1][C][=Branch2][Ring1][Ring2][=C][C][=Branch1][C][=O][C@H1][Branch1][Ring2][O][Ring1][#Branch1][C][Branch1][C][O][Branch1][C][C][C][C@@][Ring1][S][Branch1][=Branch1][C][C][Ring2][Ring1][#Branch1][O][C]
CCc1c(O)c2C(=O)C(=C(C(=O)c2c(c1O)O)N)O,[C][C][C][=C][Branch1][C][O][C][C][=Branch1][C][=O][C][=Branch2][Ring1][Ring2][=C][Branch1][S][C][=Branch1][C][=O][C][=Ring1][Branch2][C][=Branch1][Branch1][=C][Ring1][=N][O][O][N][O]
COc1c(O)cc2c(c1O)C(=O)[C@@H](CO2)Cc1ccc(cc1)O,[C][O][C][=C][Branch1][C][O][C][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][C@@H1][Branch1][Branch1][C][O][Ring1][=Branch2][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O]
OC[C@H]1O[C@@H](O[C@@H]2CO[C@H]([C@@H]([C@H]2O)OC(=O)c2ccc(c(c2)OC)OC)O[C@H]2[C@@H](O)CO[C@H]([C@@H]2OC(=O)C)O[C@H]2C[C@@H]3[C@]([C@@]2(O)[C@@H](C(=O)CCC(C)C)C)(C)CC[C@H]2[C@H]3CC=C3[C@]2(C)CC[C@@H](C3)O)[C@@H]([C@H]([C@@H]1O)O)O,[O][C][C@H1][O][C@@H1][Branch2][=Branch2][C][O][C@@H1][C][O][C@H1][Branch2][Ring1][=N][C@@H1][Branch1][Branch1][C@H1][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][O][C@H1][C@@H1][Branch1][C][O][C][O][C@H1][Branch1][#Branch2][C@@H1][Ring1][#Branch1][O][C][=Branch1][C][=O][C][O][C@H1][C][C@@H1][C@][Branch2][Ring1][=Branch1][C@@][Ring1][Branch1][Branch1][C][O][C@@H1][Branch1][N][C][=Branch1][C][=O][C][C][C][Branch1][C][C][C][C][Branch1][C][C][C][C][C@H1][C@H1][Ring2][Ring1][C][C][C][=C][C@][Ring1][=Branch1][Branch1][C][C][C][C][C@@H1][Branch1][Ring2][C][Ring1][#Branch1][O][C@@H1][Branch1][#Branch2][C@H1][Branch1][=Branch1][C@@H1][Ring2][=Branch1][=Branch1][O][O][O]
CC(=O)OC(CC[C@H]([C@@]([C@H]1CC[C@@]2([C@]1(C)CC[C@H]1C2=CC(=O)[C@H]2[C@]1(C)C[C@H](O)[C@@H](C2)O)O)(O)C)O)(C)C,[C][C][=Branch1][C][=O][O][C][Branch2][Branch1][N][C][C][C@H1][Branch2][Branch1][Branch1][C@@][Branch2][Ring2][=N][C@H1][C][C][C@@][Branch2][Ring2][Branch1][C@][Ring1][Branch1][Branch1][C][C][C][C][C@H1][C][Ring1][#Branch1][=C][C][=Branch1][C][=O][C@H1][C@][Ring1][#Branch1][Branch1][C][C][C][C@H1][Branch1][C][O][C@@H1][Branch1][Ring2][C][Ring1][Branch2][O][O][Branch1][C][O][C][O][Branch1][C][C][C]
CC[C@@H](c1cc(=O)oc2c1c(O)c(C(=O)CC(C)C)c(c2CC=C(C)C)O)O,[C][C][C@@H1][Branch2][Ring2][O][C][=C][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch1][C][Branch1][C][O][=C][Branch1][O][C][=Branch1][C][=O][C][C][Branch1][C][C][C][C][=Branch1][O][=C][Ring1][=N][C][C][=C][Branch1][C][C][C][O][O]
O=C[C@@H]1[C@](C)(COC(=O)C)CC[C@@H]([C@@]21COC(=O)[C@]13[C@H]2[C@H](O)C[C@H](C1)C(=C)C3=O)OC(=O)C,[O][=C][C@@H1][C@][Branch1][C][C][Branch1][Branch2][C][O][C][=Branch1][C][=O][C][C][C][C@@H1][Branch2][Ring1][P][C@][Ring1][N][C][O][C][=Branch1][C][=O][C@][C@H1][Ring1][#Branch1][C@H1][Branch1][C][O][C][C@H1][Branch1][Ring2][C][Ring1][#Branch1][C][=Branch1][C][=C][C][Ring1][#Branch2][=O][O][C][=Branch1][C][=O][C]
Oc1ccc(cc1)CCN=C(/C=C/c1ccccc1)O,[O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][N][=C][Branch1][O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O]
